time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
482.1,70.58823529411765,209.3,1212.7,209.4,roasting,74,0.0,30.1,0.0,254.3,40.5,47.4,10.2,10.95,0.0035,Unknown,432.9,610.0,0,
483.1,70.58823529411765,209.5,1212.7,209.5,roasting,74,0.0,30.1,0.0,254.4,40.5,47.5,10.2,10.94,0.0026,Unknown,432.9,610.0,0,
484.1,70.58823529411765,209.7,1212.7,209.8,roasting,74,429496729.4,30.1,0.0,254.6,40.6,47.5,10.3,10.93,0.0017,Unknown,432.9,610.0,0,
485.1,70.58823529411765,209.8,1212.7,209.9,roasting,74,0.0,30.1,0.0,254.8,40.5,47.5,10.3,10.96,0.0017,Unknown,432.9,610.0,0,
486.2,70.58823529411765,210.0,1212.7,210.0,roasting,74,0.0,30.1,0.0,255.0,40.6,47.6,10.0,11.01,0.0023,Unknown,432.9,610.0,0,
487.1,70.58823529411765,210.1,1212.7,210.1,roasting,74,0.0,30.1,0.0,255.2,40.6,47.6,9.9,11.02,0.0031,Unknown,432.9,610.0,0,
488.1,70.19607843137256,210.3,1206.9,210.2,roasting,74,0.1,30.1,0.0,255.4,40.6,47.4,9.7,11.05,0.0036,Unknown,432.9,610.0,0,
489.2,70.19607843137256,210.5,1206.9,210.4,roasting,74,0.1,30.1,0.0,255.5,40.6,47.4,9.6,11.05,0.0042,Unknown,432.9,610.0,0,
490.2,70.19607843137256,210.6,1206.9,210.6,roasting,74,0.1,30.1,0.0,255.8,40.6,47.5,9.6,11.04,0.0045,Unknown,432.9,610.0,0,
491.1,70.19607843137256,210.8,1206.9,210.7,roasting,74,0.1,30.1,0.0,255.9,40.6,47.5,9.5,11.08,0.0053,Unknown,432.9,610.0,0,
492.1,70.19607843137256,211.0,1206.9,210.9,roasting,74,0.1,30.1,0.0,256.1,40.6,47.6,9.6,11.09,0.0066,Unknown,432.9,610.0,0,
493.2,70.19607843137256,211.1,1206.9,211.0,roasting,76,0.2,30.1,0.0,256.3,40.6,47.6,9.4,11.1,0.0083,Unknown,432.9,610.0,0,
494.1,70.19607843137256,211.3,1206.9,211.1,roasting,76,0.3,30.2,0.0,256.5,40.6,47.7,9.3,11.11,0.0102,Unknown,432.9,610.0,0,
495.2,70.19607843137256,211.5,1206.9,211.2,roasting,76,0.4,30.2,0.0,256.8,40.7,47.7,9.2,11.12,0.0114,Unknown,483.9,610.0,0,
496.2,70.19607843137256,211.6,1206.9,211.3,roasting,76,0.5,30.2,0.0,257.0,40.7,47.7,9.0,11.12,0.012,Unknown,484.9,610.0,0,
497.1,69.80392156862746,211.8,1201.1,211.5,roasting,76,0.5,30.2,0.0,257.3,40.7,47.5,9.0,11.14,0.012,Unknown,485.9,610.0,0,
498.1,69.80392156862746,211.9,1201.1,211.6,roasting,76,0.6,30.2,0.0,257.6,40.7,47.6,8.8,11.16,0.0123,Unknown,485.9,610.0,0,
499.2,69.80392156862746,212.1,1201.1,211.8,roasting,76,0.6,30.2,0.0,258.0,40.7,47.6,8.7,11.16,0.0127,Unknown,487.9,610.0,0,
500.1,69.80392156862746,212.3,1201.1,211.9,roasting,76,0.6,30.2,0.0,258.4,40.7,47.6,8.8,11.21,0.0135,Unknown,488.9,610.0,0,
501.2,69.80392156862746,212.4,1201.1,212.1,roasting,76,0.6,30.2,0.0,258.8,40.7,47.7,8.9,11.2,0.0139,Unknown,489.9,610.0,0,
502.2,69.80392156862746,212.6,1201.1,212.3,roasting,76,0.6,30.2,0.0,259.2,40.8,47.7,8.9,11.21,0.014,Unknown,490.9,610.0,0,
503.2,69.80392156862746,212.8,1201.1,212.5,roasting,76,0.5,30.3,0.0,259.6,40.8,47.8,9.0,11.21,0.0134,Unknown,491.9,610.0,0,
504.1,69.80392156862746,212.9,1201.1,212.7,roasting,76,0.4,30.3,0.0,259.9,40.8,47.8,9.3,11.21,0.0125,Unknown,491.9,610.0,0,
505.2,69.80392156862746,213.1,1201.1,212.9,roasting,76,0.3,30.3,0.0,260.3,40.8,47.9,9.5,11.21,0.0118,Unknown,491.9,610.0,0,
506.2,69.80392156862746,213.2,1201.1,213.0,roasting,76,0.3,30.3,0.0,260.7,40.8,47.9,9.7,11.23,0.0114,Unknown,491.9,610.0,0,
507.2,69.41176470588236,213.4,1195.4,213.2,roasting,76,0.3,30.3,0.0,261.1,40.8,47.7,9.7,11.23,0.0114,Unknown,491.9,610.0,0,
508.2,69.41176470588236,213.6,1195.4,213.4,roasting,76,0.3,30.3,0.0,261.4,40.8,47.7,9.7,11.22,0.011,Unknown,491.9,610.0,0,
509.2,69.41176470588236,213.7,1195.4,213.6,roasting,76,0.3,30.3,0.0,261.8,40.8,47.8,9.8,11.2,0.0099,Unknown,491.9,610.0,0,
510.2,69.41176470588236,213.9,1195.4,213.8,roasting,76,0.2,30.3,0.0,262.1,40.8,47.8,9.9,11.21,0.0088,Unknown,491.9,610.0,0,
511.1,69.41176470588236,214.0,1195.4,213.9,roasting,76,0.2,30.3,0.0,262.5,40.9,47.8,10.0,11.22,0.0071,Unknown,491.9,610.0,0,
512.1,69.41176470588236,214.2,1195.4,214.1,roasting,76,0.1,30.3,0.0,262.8,40.9,47.9,10.1,11.22,0.0056,Unknown,491.9,610.0,0,
513.1,69.41176470588236,214.4,1195.4,214.4,roasting,76,0.0,30.3,0.0,263.1,40.9,47.9,10.3,11.23,0.0046,Unknown,491.9,610.0,0,
514.1,69.41176470588236,214.5,1195.4,214.6,roasting,76,0.0,30.3,0.0,263.4,40.9,48.0,10.5,11.26,0.004,Unknown,491.9,610.0,0,
515.1,69.41176470588236,214.7,1195.4,214.7,roasting,76,0.0,30.3,0.0,263.7,40.9,48.0,10.5,11.26,0.0036,Unknown,491.9,610.0,0,
516.2,69.01960784313727,214.9,1189.6,214.9,roasting,76,0.0,30.3,0.0,264.0,40.9,47.8,10.5,11.28,0.0034,Unknown,491.9,610.0,0,
517.2,69.01960784313727,215.0,1189.6,215.1,roasting,76,429496729.5,30.3,0.0,264.3,40.9,47.8,10.5,11.32,0.0029,Unknown,491.9,610.0,0,
518.1,69.01960784313727,215.2,1189.6,215.3,roasting,76,429496729.4,30.3,0.0,264.6,40.9,47.9,10.5,11.29,0.0029,Unknown,491.9,610.0,0,
519.1,69.01960784313727,215.3,1189.6,215.5,roasting,74,429496729.3,30.3,0.0,264.8,40.9,47.9,10.7,11.3,0.004,Unknown,491.9,610.0,0,
520.2,69.01960784313727,215.5,1189.6,215.8,roasting,74,429496729.2,30.3,0.0,265.1,40.9,48.0,10.9,11.33,0.005,Unknown,491.9,610.0,0,
521.1,69.01960784313727,215.7,1189.6,216.0,roasting,74,429496729.0,30.3,0.0,265.3,40.9,48.0,11.1,11.34,0.0065,Unknown,491.9,610.0,0,
522.1,69.01960784313727,215.8,1189.6,216.2,roasting,74,429496728.9,30.3,0.0,265.5,41.0,48.0,11.3,11.34,0.008,Unknown,491.9,610.0,0,
523.1,69.01960784313727,216.0,1189.6,216.4,roasting,74,429496728.9,30.2,0.0,265.5,41.0,48.1,11.4,11.31,0.0091,Unknown,491.9,610.0,0,
524.1,69.01960784313727,216.2,1189.6,216.5,roasting,74,429496729.0,30.2,0.0,265.5,40.9,48.1,11.2,11.32,0.0097,Unknown,491.9,610.0,0,
525.2,68.62745098039215,216.3,1183.8,216.7,roasting,74,429496728.8,30.2,0.0,265.4,41.0,47.9,11.1,11.29,0.0097,Unknown,491.9,610.0,0,
526.2,68.62745098039215,216.5,1183.8,216.9,roasting,74,429496728.9,30.2,0.0,265.3,41.0,47.9,11.2,11.3,0.009,Unknown,491.9,610.0,0,
527.2,68.62745098039215,216.7,1183.8,217.0,roasting,74,429496728.9,30.2,0.0,265.2,41.0,48.0,11.1,11.3,0.0087,Unknown,491.9,610.0,0,
528.1,68.62745098039215,216.8,1183.8,217.2,roasting,74,429496728.9,30.2,0.0,265.1,41.0,48.0,10.9,11.29,0.0078,Unknown,491.9,610.0,0,
529.2,68.62745098039215,217.0,1183.8,217.4,roasting,74,429496728.8,30.2,0.0,265.0,41.0,48.1,10.9,11.27,0.006,Unknown,491.9,610.0,0,
530.2,68.62745098039215,217.1,1183.8,217.5,roasting,74,429496728.8,30.1,0.0,264.9,41.0,48.1,10.9,11.27,0.0042,Unknown,491.9,610.0,0,
531.1,68.62745098039215,217.3,1183.8,217.6,roasting,74,429496729.0,30.1,0.0,264.9,41.0,48.1,10.6,11.3,0.0023,Unknown,491.9,610.0,0,
532.1,68.62745098039215,217.4,1183.8,217.8,roasting,74,429496728.9,30.1,0.0,264.7,41.0,48.2,10.4,11.32,0.0006,Unknown,491.9,610.0,0,
533.1,68.62745098039215,217.6,1183.8,217.9,roasting,74,429496729.0,30.1,0.0,264.6,41.0,48.2,10.2,11.34,-0.0004,Unknown,491.9,610.0,0,
534.2,68.62745098039215,217.7,1183.8,218.0,roasting,74,429496729.1,30.1,0.0,264.5,41.0,48.2,9.9,11.33,-0.0013,Unknown,491.9,610.0,0,
535.1,68.62745098039215,217.9,1183.8,218.1,roasting,74,429496729.1,30.1,0.0,264.4,41.0,48.3,9.7,11.34,-0.0015,Unknown,491.9,610.0,0,
536.1,68.62745098039215,218.0,1183.8,218.2,roasting,76,429496729.3,30.1,0.0,264.4,41.1,48.3,9.4,11.32,-0.0009,Unknown,491.9,610.0,0,
537.1,69.01960784313727,218.2,1189.6,218.3,roasting,76,429496729.4,30.1,0.0,264.3,41.1,48.6,9.1,11.32,-0.0007,Unknown,491.9,610.0,0,
538.2,69.01960784313727,218.3,1189.6,218.5,roasting,76,429496729.4,30.1,0.0,264.3,41.1,48.7,8.9,11.3,-0.0003,Unknown,491.9,610.0,0,
539.1,69.41176470588236,218.5,1195.4,218.6,roasting,76,429496729.3,30.0,0.0,264.3,41.1,49.0,9.0,11.25,0.0,Unknown,491.9,610.0,0,
540.1,69.41176470588236,218.6,1195.4,218.8,roasting,76,429496729.3,30.0,0.0,264.4,41.1,49.0,9.0,11.24,0.0005,Unknown,491.9,610.0,0,
541.2,69.80392156862746,218.8,1201.1,218.9,roasting,76,429496729.4,30.0,0.0,264.4,41.1,49.3,8.9,11.25,0.0007,Unknown,491.9,610.0,0,
542.2,69.80392156862746,218.9,1201.1,219.0,roasting,76,429496729.4,30.0,0.0,264.5,41.1,49.4,8.8,11.25,0.0004,Unknown,491.9,610.0,0,
543.1,70.19607843137256,219.1,1206.9,219.1,roasting,76,429496729.5,30.0,0.0,264.6,41.1,49.4,8.8,11.27,-0.0004,Unknown,491.9,610.0,0,
544.2,70.19607843137256,219.2,1206.9,219.3,roasting,76,429496729.4,30.0,0.0,264.7,41.1,49.7,8.7,11.27,-0.0008,Unknown,491.9,610.0,0,
545.1,70.58823529411765,219.3,1206.9,219.4,roasting,76,429496729.5,30.0,0.0,264.8,41.1,49.8,8.7,11.31,-0.0013,Unknown,491.9,610.0,0,
546.2,70.58823529411765,219.5,1212.7,219.5,roasting,78,429496729.5,30.0,0.0,264.8,41.2,50.1,8.6,11.33,-0.0018,Unknown,491.9,610.0,0,
547.2,70.58823529411765,219.7,1212.7,219.6,roasting,78,0.0,30.0,0.0,264.9,41.1,50.1,8.4,11.34,-0.0023,Unknown,491.9,610.0,0,
548.2,70.98039215686275,219.8,1218.5,219.8,roasting,78,0.0,30.0,0.0,264.9,41.2,50.5,8.4,11.34,-0.0022,Unknown,491.9,610.0,0,
549.2,70.98039215686275,220.0,1218.5,220.0,roasting,78,429496729.5,30.0,0.0,265.0,41.1,50.5,8.6,11.35,-0.0014,Unknown,491.9,610.0,0,
550.1,71.37254901960785,220.1,1224.3,220.2,roasting,78,429496729.4,30.0,0.0,265.1,41.2,50.8,8.8,11.39,-0.0005,Unknown,491.9,610.0,0,
551.2,71.37254901960785,220.3,1224.3,220.4,roasting,78,429496729.3,30.0,0.0,265.2,41.2,50.9,9.0,11.39,0.0013,Unknown,491.9,610.0,0,
552.1,71.76470588235294,220.4,1230.0,220.5,roasting,78,429496729.4,30.0,0.0,265.3,41.2,51.2,9.0,11.38,0.0032,Unknown,491.9,610.0,0,
553.1,71.76470588235294,220.5,1230.0,220.7,roasting,78,429496729.3,30.0,0.0,265.4,41.2,51.2,9.1,11.37,0.0054,Unknown,491.9,610.0,0,
554.2,72.15686274509804,220.7,1235.8,220.8,roasting,78,429496729.4,30.0,0.0,265.4,41.2,51.5,9.1,11.39,0.0066,Unknown,491.9,610.0,0,
555.1,72.15686274509804,220.8,1235.8,220.9,roasting,78,429496729.4,30.0,0.0,265.4,41.2,51.6,9.0,11.39,0.0075,Unknown,491.9,610.0,0,
556.2,72.54901960784314,221.0,1235.8,221.1,roasting,78,429496729.5,30.0,0.0,265.4,41.2,51.6,8.9,11.41,0.0081,Unknown,491.9,610.0,0,
557.1,72.54901960784314,221.1,1241.6,221.3,roasting,78,429496729.4,30.0,0.0,265.4,41.2,51.9,8.9,11.41,0.0091,Unknown,491.9,610.0,0,
558.2,72.54901960784314,221.3,1241.6,221.3,roasting,78,0.0,30.0,0.0,265.4,41.2,52.0,8.8,11.39,0.0094,Unknown,491.9,610.0,0,
559.2,72.94117647058825,221.4,1247.4,221.4,roasting,80,0.0,30.0,0.0,265.4,41.3,52.3,8.4,11.39,0.0092,Unknown,491.9,610.0,0,
560.1,72.94117647058825,221.6,1247.4,221.5,roasting,80,0.0,30.0,0.0,265.4,41.3,52.3,8.2,11.36,0.0086,Unknown,491.9,610.0,0,
561.2,73.33333333333334,221.7,1253.1,221.7,roasting,80,0.1,30.0,0.0,265.4,41.3,52.7,8.2,11.41,0.007,Unknown,491.9,610.0,0,
562.2,73.33333333333334,221.9,1253.1,221.8,roasting,80,0.1,30.0,0.0,265.4,41.3,52.7,8.3,11.35,0.0055,Unknown,491.9,610.0,0,
563.1,73.72549019607844,222.0,1258.9,222.0,roasting,80,0.0,30.0,0.0,265.5,41.3,53.0,8.3,11.36,0.0037,Unknown,491.9,610.0,0,
564.2,73.72549019607844,222.2,1258.9,222.2,roasting,80,0.0,30.0,0.0,265.6,41.3,53.1,8.4,11.33,0.0024,Unknown,491.9,610.0,0,
565.2,74.11764705882354,222.3,1264.7,222.3,roasting,80,0.0,30.0,0.0,265.7,41.3,53.4,8.5,11.33,0.0011,Unknown,491.9,610.0,0,
566.1,74.11764705882354,222.5,1264.7,222.5,roasting,80,0.0,30.0,0.0,265.8,41.3,53.4,8.5,11.27,-0.0006,Unknown,491.9,610.0,0,
567.1,74.50980392156863,222.6,1264.7,222.7,roasting,80,0.0,30.0,0.0,265.8,41.3,53.5,8.7,11.26,-0.003,Unknown,491.9,610.0,0,
568.2,74.50980392156863,222.8,1270.5,222.9,roasting,80,429496729.4,30.0,0.0,265.9,41.3,53.8,9.0,11.25,-0.0051,Unknown,491.9,610.0,0,
569.1,74.50980392156863,222.9,1270.5,223.1,roasting,80,429496729.2,30.0,0.0,265.9,41.3,53.8,9.3,11.2,-0.0072,Unknown,491.9,610.0,0,
570.2,74.90196078431373,223.1,1276.3,223.3,roasting,80,429496729.1,30.0,0.0,266.0,41.3,54.2,9.6,11.2,-0.0093,Unknown,491.9,610.0,0,
571.2,74.90196078431373,223.2,1276.3,223.5,roasting,80,429496729.2,29.9,0.0,266.0,41.3,54.2,9.6,11.2,-0.0112,Unknown,491.9,610.0,0,
572.1,75.29411764705883,223.4,1282.0,223.6,roasting,80,429496729.2,29.9,0.0,265.9,41.3,54.5,9.6,11.18,-0.013,Unknown,491.9,610.0,0,
573.1,75.29411764705883,223.5,1282.0,223.7,roasting,82,429496729.2,29.9,0.0,265.9,41.4,54.6,9.5,11.18,-0.0142,Unknown,491.9,610.0,0,
574.2,75.68627450980392,223.7,1287.8,223.9,roasting,82,429496729.2,29.9,0.0,265.8,41.4,54.9,9.4,11.15,-0.0154,Unknown,491.9,610.0,0,
575.2,75.68627450980392,223.8,1287.8,224.0,roasting,82,429496729.3,29.9,0.0,265.8,41.4,54.9,9.4,11.17,-0.0162,Unknown,491.9,610.0,0,
576.2,76.07843137254902,224.0,1293.6,224.1,roasting,82,429496729.3,29.9,0.0,265.8,41.4,55.3,9.1,11.16,-0.0162,Unknown,491.9,610.0,0,
577.1,76.07843137254902,224.0,1293.6,224.2,roasting,82,429496729.4,29.9,0.0,265.8,41.4,55.3,9.0,11.16,-0.0159,Unknown,491.9,610.0,0,
578.2,76.47058823529412,224.1,1293.6,224.3,roasting,82,429496729.2,29.9,0.0,265.9,41.4,55.3,8.7,11.14,-0.0159,Unknown,491.9,610.0,0,
579.2,76.47058823529412,224.2,1299.4,224.4,roasting,82,429496729.2,29.9,0.0,266.0,41.4,55.6,8.6,11.14,-0.0153,Unknown,491.9,610.0,0,
580.2,76.47058823529412,224.3,1299.4,224.6,roasting,82,429496729.2,29.9,0.0,266.0,41.4,55.6,8.5,11.12,-0.0142,Unknown,491.9,610.0,0,
581.1,76.86274509803923,224.4,1305.1,224.7,roasting,82,429496729.0,29.9,0.0,266.1,41.4,56.0,8.4,11.12,-0.0127,Unknown,491.9,610.0,0,
582.1,76.86274509803923,224.5,1305.1,224.8,roasting,82,429496729.0,29.9,0.0,266.2,41.4,56.0,8.4,11.11,-0.0114,Unknown,491.9,610.0,0,
583.1,77.25490196078432,224.6,1310.9,225.0,roasting,82,429496728.8,29.8,0.0,266.2,41.4,56.3,8.4,11.11,-0.0102,Unknown,491.9,610.0,0,
584.1,77.25490196078432,224.7,1310.9,225.1,roasting,82,429496728.7,29.8,0.0,266.2,41.5,56.3,8.4,11.13,-0.0091,Unknown,491.9,610.0,0,
585.1,77.64705882352942,224.8,1316.7,225.3,roasting,82,429496728.6,29.8,0.0,266.2,41.5,56.6,8.5,11.13,-0.008,Unknown,491.9,610.0,0,
586.2,77.64705882352942,224.9,1316.7,225.4,roasting,82,429496728.5,29.8,0.0,266.2,41.4,56.7,8.4,11.15,-0.0074,Unknown,491.9,610.0,0,
587.2,78.03921568627452,224.9,1322.5,225.5,roasting,82,429496728.5,29.8,0.0,266.1,41.5,57.0,8.3,11.13,-0.0067,Unknown,491.9,610.0,0,
588.1,78.03921568627452,225.0,1322.5,225.6,roasting,82,429496728.5,29.7,0.0,266.0,41.5,57.0,8.1,11.12,-0.0054,Unknown,491.9,610.0,0,
589.2,78.03921568627452,225.1,1322.5,225.7,roasting,82,429496728.4,29.7,0.0,265.8,41.5,57.0,7.9,11.1,-0.0048,Unknown,491.9,610.0,0,
590.1,78.43137254901961,225.2,1328.3,225.8,roasting,82,429496728.5,29.7,0.0,265.6,41.5,57.3,7.8,11.07,-0.0045,Unknown,491.9,610.0,0,
591.1,78.43137254901961,225.3,1328.3,225.8,roasting,84,429496728.7,29.7,0.0,265.3,41.5,57.3,7.5,11.05,-0.0044,Unknown,491.9,610.0,0,
592.2,78.82352941176471,225.4,1334.0,225.9,roasting,84,429496728.6,29.6,0.0,265.1,41.5,57.6,7.1,11.07,-0.0043,Unknown,491.9,610.0,0,
593.1,78.82352941176471,225.5,1334.0,226.0,roasting,84,429496728.6,29.6,0.0,264.9,41.5,57.7,7.0,11.05,-0.0046,Unknown,491.9,610.0,0,
594.1,79.2156862745098,225.5,1339.8,226.1,roasting,84,429496728.5,29.6,0.0,264.7,41.5,58.0,7.0,11.04,-0.0048,Unknown,491.9,610.0,0,
595.1,79.2156862745098,225.6,1339.8,226.2,roasting,84,429496728.6,29.6,0.0,264.6,41.6,58.0,6.8,11.01,-0.0056,Unknown,491.9,610.0,0,
596.1,79.6078431372549,225.7,1345.6,226.2,roasting,84,429496728.7,29.6,0.0,264.6,41.5,58.3,6.6,11.0,-0.0063,Unknown,491.9,610.0,0,
597.1,79.6078431372549,225.8,1345.6,226.3,roasting,84,429496728.6,29.5,0.0,264.5,41.6,58.3,6.5,11.01,-0.007,Unknown,491.9,610.0,0,
598.2,80.0,225.9,1351.4,226.5,roasting,84,429496728.5,29.5,0.0,264.5,41.6,58.7,6.6,11.0,-0.0081,Unknown,491.9,610.0,0,
599.2,80.0,226.0,1351.4,226.6,roasting,84,429496728.5,29.5,0.0,264.5,41.5,58.7,6.6,10.98,-0.0085,Unknown,491.9,610.0,0,
600.2,80.3921568627451,226.1,1351.4,226.6,roasting,84,429496728.6,29.5,0.0,264.5,41.6,58.7,6.4,10.98,-0.0092,Unknown,491.9,610.0,0,
601.2,80.3921568627451,226.2,1357.1,226.7,roasting,84,429496728.7,29.4,0.0,264.6,41.6,59.0,6.1,10.99,-0.0094,Unknown,491.9,610.0,0,
602.1,80.3921568627451,226.3,1357.1,226.7,roasting,84,429496728.8,29.4,0.0,264.6,41.6,59.1,5.9,11.0,-0.0095,Unknown,491.9,610.0,0,
603.1,80.78431372549021,226.3,1362.9,226.8,roasting,86,429496728.8,29.4,0.0,264.5,41.6,59.4,5.7,10.97,-0.0092,Unknown,491.9,610.0,0,
604.1,80.78431372549021,226.4,1362.9,226.8,roasting,86,429496728.8,29.4,0.0,264.5,41.6,59.4,5.5,10.99,-0.0089,Unknown,491.9,610.0,0,
605.1,81.1764705882353,226.5,1368.7,227.0,roasting,86,429496728.8,29.4,0.0,264.5,41.6,59.7,5.5,10.98,-0.0078,Unknown,491.9,610.0,0,
606.2,81.1764705882353,226.6,1368.7,227.1,roasting,86,429496728.7,29.4,0.0,264.4,41.6,59.7,5.6,10.98,-0.0067,Unknown,491.9,610.0,0,
607.1,81.5686274509804,226.7,1374.5,227.2,roasting,86,429496728.6,29.3,0.0,264.4,41.6,60.0,5.7,10.97,-0.0058,Unknown,491.9,610.0,0,
608.1,81.5686274509804,226.8,1374.5,227.3,roasting,86,429496728.6,29.3,0.0,264.5,41.6,60.1,5.8,10.96,-0.005,Unknown,491.9,610.0,0,
609.2,82.3529411764706,226.9,1380.3,227.4,roasting,86,429496728.6,29.3,0.0,264.5,41.6,60.4,5.8,10.98,-0.0044,Unknown,491.9,610.0,0,
610.1,83.92156862745098,227.0,1409.2,227.4,cooling,86,0.0,0.0,0.0,264.6,41.7,0.0,5.7,10.96,-0.0036,Unknown,491.9,610.0,0,
611.1,83.92156862745098,227.0,1409.2,227.5,cooling,0,0.0,0.0,0.0,264.5,41.6,0.0,5.5,10.95,-0.0034,Unknown,491.9,610.0,0,
612.2,83.92156862745098,227.0,1409.2,227.1,cooling,0,0.0,0.0,0.0,263.4,41.7,0.0,4.7,10.93,-0.0035,Unknown,491.9,610.0,0,
613.2,83.92156862745098,227.0,1409.2,226.1,cooling,0,0.0,0.0,0.0,260.1,41.7,0.0,1.9,10.94,-0.0034,Unknown,491.9,610.0,0,
614.1,83.92156862745098,227.0,1409.2,224.7,cooling,0,0.0,0.0,0.0,255.1,41.7,0.0,-2.7,10.95,-0.0034,Unknown,491.9,610.0,0,
615.1,84.31372549019608,227.0,1414.9,222.5,cooling,0,0.0,0.0,0.0,247.3,41.6,0.0,-10.1,10.92,-0.0039,Unknown,491.9,610.0,0,
616.2,84.31372549019608,227.0,1414.9,219.7,cooling,0,0.0,0.0,0.0,236.8,41.6,0.0,-20.2,10.91,-0.0043,Unknown,491.9,610.0,0,
617.1,84.31372549019608,227.0,1414.9,216.8,cooling,0,0.0,0.0,0.0,227.2,41.6,0.0,-29.5,10.89,-0.0049,Unknown,491.9,610.0,0,
618.1,84.31372549019608,227.0,1414.9,214.1,cooling,0,0.0,0.0,0.0,215.8,41.6,0.0,-40.3,10.87,-0.0054,Unknown,491.9,610.0,0,
619.2,84.31372549019608,227.0,1414.9,210.8,cooling,0,0.0,0.0,0.0,203.2,41.6,0.0,-51.9,10.88,-0.0062,Unknown,491.9,610.0,0,
620.1,84.70588235294119,227.0,1420.7,207.5,cooling,0,0.0,0.0,0.0,192.9,41.6,0.0,-61.2,10.86,-0.0071,Unknown,491.9,610.0,0,
621.2,84.70588235294119,227.0,1420.7,204.2,cooling,0,0.0,0.0,0.0,180.8,41.6,0.0,-72.5,10.86,-0.0077,Unknown,491.9,610.0,0,
622.1,84.70588235294119,227.0,1420.7,201.2,cooling,0,0.0,0.0,0.0,171.4,41.5,0.0,-81.2,10.83,-0.008,Unknown,491.9,610.0,0,
623.2,84.70588235294119,227.0,1420.7,197.4,cooling,0,0.0,0.0,0.0,160.7,41.5,0.0,-91.3,10.82,-0.0088,Unknown,491.9,610.0,0,
624.1,84.70588235294119,227.0,1420.7,194.4,cooling,0,0.0,0.0,0.0,152.5,41.5,0.0,-99.1,10.76,-0.01,Unknown,491.9,610.0,0,
625.1,84.70588235294119,227.0,1420.7,191.1,cooling,0,0.0,0.0,0.0,144.1,41.5,0.0,-106.8,10.72,-0.0114,Unknown,491.9,610.0,0,
626.1,84.70588235294119,227.0,1420.7,187.4,cooling,0,0.0,0.0,0.0,136.4,41.5,0.0,-114.1,10.68,-0.0132,Unknown,491.9,610.0,0,
627.2,84.70588235294119,227.0,1420.7,184.2,cooling,0,0.0,0.0,0.0,128.7,41.4,0.0,-121.0,10.61,-0.0152,Unknown,491.9,610.0,0,
628.1,84.70588235294119,227.0,1420.7,181.4,cooling,0,0.0,0.0,0.0,122.9,41.4,0.0,-126.1,10.59,-0.0173,Unknown,491.9,610.0,0,
629.1,84.70588235294119,227.0,1420.7,177.8,cooling,0,0.0,0.0,0.0,117.1,41.4,0.0,-131.2,10.56,-0.0193,Unknown,491.9,610.0,0,
630.2,84.70588235294119,227.0,1420.7,174.8,cooling,0,0.0,0.0,0.0,111.2,41.4,0.0,-136.1,10.55,-0.0214,Unknown,491.9,610.0,0,
631.1,84.70588235294119,227.0,1420.7,172.1,cooling,0,0.0,0.0,0.0,106.8,41.4,0.0,-139.3,10.52,-0.0234,Unknown,491.9,610.0,0,
632.1,84.70588235294119,227.0,1420.7,168.8,cooling,0,0.0,0.0,0.0,102.4,41.3,0.0,-142.5,10.49,-0.026,Unknown,491.9,610.0,0,
633.1,84.70588235294119,227.0,1420.7,166.2,cooling,0,0.0,0.0,0.0,98.3,41.3,0.0,-145.3,10.47,-0.0281,Unknown,491.9,610.0,0,
634.2,84.70588235294119,227.0,1420.7,163.1,cooling,0,0.0,0.0,0.0,94.2,41.3,0.0,-147.8,10.45,-0.0298,Unknown,491.9,610.0,0,
635.1,84.70588235294119,227.0,1420.7,160.3,cooling,0,0.0,0.0,0.0,91.2,41.3,0.0,-149.4,10.41,-0.0311,Unknown,491.9,610.0,0,
636.2,84.70588235294119,227.0,1420.7,157.4,cooling,0,0.0,0.0,0.0,87.7,41.3,0.0,-151.1,10.37,-0.0317,Unknown,491.9,610.0,0,
637.2,84.70588235294119,227.0,1420.7,154.7,cooling,0,0.0,0.0,0.0,84.9,41.2,0.0,-152.4,10.35,-0.0315,Unknown,491.9,610.0,0,
638.2,84.70588235294119,227.0,1420.7,152.0,cooling,0,0.0,0.0,0.0,82.5,41.2,0.0,-153.2,10.34,-0.0309,Unknown,491.9,610.0,0,
639.2,84.70588235294119,227.0,1420.7,149.3,cooling,0,0.0,0.0,0.0,79.8,41.2,0.0,-154.0,10.31,-0.0301,Unknown,491.9,610.0,0,
640.2,84.70588235294119,227.0,1420.7,146.8,cooling,0,0.0,0.0,0.0,77.5,41.2,0.0,-154.3,10.29,-0.0292,Unknown,491.9,610.0,0,
641.2,84.70588235294119,227.0,1420.7,144.3,cooling,0,0.0,0.0,0.0,75.6,41.1,0.0,-154.1,10.25,-0.0285,Unknown,491.9,610.0,0,
642.1,84.70588235294119,227.0,1420.7,141.9,cooling,0,0.0,0.0,0.0,73.7,41.1,0.0,-153.8,10.2,-0.0275,Unknown,491.9,610.0,0,
643.1,84.70588235294119,227.0,1420.7,139.4,cooling,0,0.0,0.0,0.0,71.8,41.1,0.0,-153.3,10.18,-0.0266,Unknown,491.9,610.0,0,
