Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
22:23	08:29	206.145	191.28150748		94.409	25.163	14.86349252	4.87326374	34.0	-1.0	198.67900717	198.67900717	229.493	206.145	-1.0	-1.0
22:24	08:30	206.21	191.41601303		96.005	25.126	14.79398697	4.83597401	34.0	-1.0	198.80000521	198.80000521	229.534	206.21	-1.0	-1.0
22:25	08:31	206.3	191.54751206		96.351	25.16	14.75248794	4.81370978	34.0	-1.0	198.89700781	198.89700781	229.539	206.3	-1.0	-1.0
22:26	08:32	206.408	191.67251205		96.462	25.187	14.73548795	4.80458929	33.0	-1.0	198.98950488	198.98950488	229.6	206.408	-1.0	-1.0
22:27	08:33	206.616	191.80201367		95.708	25.243	14.81398633	4.84670367	34.0	-1.0	199.10200975	199.10200975	229.616	206.616	-1.0	-1.0
22:28	08:34	206.85	191.93451333		96.466	25.368	14.91548667	4.9011586	34.0	-1.0	199.22750682	199.22750682	229.655	206.85	-1.0	-1.0
22:29	08:35	207.018	192.06351202		95.796	25.416	14.95448798	4.9220828	34.0	-1.0	199.32950552	199.32950552	229.623	207.018	-1.0	-1.0
22:30	08:36	207.16	192.19251261		96.109	25.45	14.96748739	4.92905699	34.0	-1.0	199.42800714	199.42800714	229.551	207.16	-1.0	-1.0
22:31	08:37	207.232	192.32500779		96.838	25.405	14.90699221	4.89660132	34.0	-1.0	199.50550421	199.50550421	229.424	207.232	-1.0	-1.0
22:32	08:38	207.355	192.45200778	FCs	98.298	25.445	14.90299222	4.89445533	34.0	-1.0	199.60200518	199.60200518	229.521	207.355	-1.0	-1.0
22:33	08:39	207.438	192.58700907		98.246	25.413	14.85099093	4.86655663	33.0	-1.0	199.68300648	199.68300648	229.445	207.438	-1.0	-1.0
22:34	08:40	207.52	192.71950872		100.282	25.417	14.80049128	4.83946357	34.0	-1.0	199.7715055	199.7715055	229.401	207.52	-1.0	-1.0
22:35	08:41	207.595	192.85150808		101.747	25.43	14.74349192	4.80888342	33.0	-1.0	199.85000388	199.85000388	229.373	207.595	-1.0	-1.0
22:36	08:42	207.702	192.99450932		102.489	25.426	14.70749068	4.78956875	34.0	-1.0	199.92500581	199.92500581	229.272	207.702	-1.0	-1.0
22:37	08:43	207.805	193.13250867		103.559	25.457	14.67249133	4.7707916	33.0	-1.0	200.04350871	200.04350871	229.24	207.805	-1.0	-1.0
22:38	08:44	207.89	193.27751319		104.12	25.467	14.61248681	4.73859917	34.0	-1.0	200.15701226	200.15701226	229.244	207.89	-1.0	-1.0
22:39	08:45	207.974	193.41151256		103.816	25.495	14.56248744	4.71177451	34.0	-1.0	200.24900773	200.24900773	229.343	207.974	-1.0	-1.0
22:40	08:46	208.074	193.54701417		103.518	25.482	14.52698583	4.6927279	34.0	-1.0	200.35351127	200.35351127	229.366	208.074	-1.0	-1.0
22:41	08:47	208.109	193.68251191		104.163	25.423	14.42648809	4.63881086	33.0	-1.0	200.44950997	200.44950997	229.291	208.109	-1.0	-1.0
22:42	08:48	208.218	193.81351307		104.018	25.482	14.40448693	4.62700724	34.0	-1.0	200.53900772	200.53900772	229.335	208.218	-1.0	-1.0
22:43	08:49	208.418	193.94751315		103.797	25.577	14.47048685	4.6624162	33.0	-1.0	200.62800964	200.62800964	229.505	208.418	-1.0	-1.0
22:44	08:50	208.31	194.08851445		103.856	25.399	14.22148555	4.528827	33.0	-1.0	200.71450675	200.71450675	229.368	208.31	-1.0	-1.0
22:45	08:51	208.374	194.23151316		103.867	25.393	14.14248684	4.48644419	34.0	-1.0	200.81000834	200.81000834	229.257	208.374	-1.0	-1.0
22:46	08:52	208.467	194.36950863		104.241	25.376	14.09749137	4.46230412	34.0	-1.0	200.90351314	200.90351314	229.276	208.467	-1.0	-1.0
22:47	08:53	208.552	194.5075093		103.406	25.362	14.0444907	4.43386926	34.0	-1.0	200.98900769	200.98900769	229.355	208.552	-1.0	-1.0
22:48	08:54	208.656	194.65350863		103.22	25.366	14.00249137	4.41133662	33.0	-1.0	201.08501216	201.08501216	229.394	208.656	-1.0	-1.0
22:49	08:55	208.683	194.79600829		102.072	25.356	13.88699171	4.34937105	33.0	-1.0	201.19001088	201.19001088	229.334	208.683	-1.0	-1.0
22:50	08:56	208.733	194.92950863		102.958	25.383	13.80349137	4.30457312	33.0	-1.0	201.30751119	201.30751119	229.272	208.733	-1.0	-1.0
22:51	08:57	208.923	195.07100893		103.589	25.478	13.85199107	4.33059321	34.0	-1.0	201.43201086	201.43201086	229.36	208.923	-1.0	-1.0
22:52	08:58	208.981	195.20650861		103.988	25.448	13.77449139	4.28901463	34.0	-1.0	201.53700957	201.53700957	229.253	208.981	-1.0	-1.0
22:53	08:59	209.075	195.34251179		103.442	25.447	13.73248821	4.26647993	34.0	-1.0	201.63150861	201.63150861	229.221	209.075	-1.0	-1.0
22:54	09:00	209.161	195.47501337		103.837	25.415	13.68598663	4.24153183	34.0	-1.0	201.73651179	201.73651179	229.151	209.161	-1.0	-1.0
22:55	09:01	209.251	195.60701273		103.141	25.386	13.64398727	4.21899917	34.0	-1.0	201.830007	201.830007	229.002	209.251	-1.0	-1.0
22:56	09:02	209.307	195.73951241		103.45	25.404	13.56748759	4.17795709	34.0	-1.0	201.91200764	201.91200764	229.06	209.307	-1.0	-1.0
22:57	09:03	209.383	195.86701267		102.996	25.418	13.51598733	4.1503272	34.0	-1.0	201.99400826	201.99400826	229.048	209.383	-1.0	-1.0
22:58	09:04	209.397	196.00251367		104.029	25.403	13.39448633	4.08514192	33.0	-1.0	202.09250604	202.09250604	228.874	209.397	-1.0	-1.0
22:59	09:05	209.517	196.13651301		103.818	25.4	13.38048699	4.07763127	34.0	-1.0	202.18500952	202.18500952	228.992	209.517	-1.0	-1.0
23:00	09:06	209.609	196.28700889		103.484	25.419	13.32199111	4.04624823	34.0	-1.0	202.28050666	202.28050666	228.936	209.609	-1.0	-1.0
23:01	09:07	209.658	196.42750857		103.022	25.437	13.23049143	3.99715865	34.0	-1.0	202.36900951	202.36900951	228.874	209.658	-1.0	-1.0
23:02	09:08	209.706	196.56250855		101.122	25.432	13.14349145	3.95048316	34.0	-1.0	202.43200507	202.43200507	228.868	209.706	-1.0	-1.0
23:03	09:09	209.824	196.70750981		99.389	25.466	13.11649019	3.93599699	34.0	-1.0	202.49400823	202.49400823	228.872	209.824	-1.0	-1.0
23:04	09:10	209.859	196.84550855		98.571	25.427	13.01349145	3.88073816	34.0	-1.0	202.56800886	202.56800886	228.825	209.859	-1.0	-1.0
23:05	09:11	209.961	196.97450791		98.287	25.521	12.98649209	3.866253	34.0	-1.0	202.64150348	202.64150348	228.719	209.961	-1.0	-1.0
23:06	09:12	209.944	197.09600821		98.166	25.437	12.84799179	3.79194759	34.0	-1.0	202.70150347	202.70150347	228.571	209.944	-1.0	-1.0
23:07	09:13	210.079	197.22501138		97.804	25.465	12.85398862	3.7951649	34.0	-1.0	202.76700442	202.76700442	228.599	210.079	-1.0	-1.0
23:08	09:14	210.114	197.35201137		96.686	25.446	12.76198863	3.7458069	34.0	-1.0	202.81900189	202.81900189	228.597	210.114	-1.0	-1.0
23:09	09:15	210.208	197.47351231		97.603	25.475	12.73448769	3.73105265	33.0	-1.0	202.87800378	202.87800378	228.572	210.208	-1.0	-1.0
23:10	09:16	210.261	197.58901136		97.45	25.464	12.67198864	3.69752191	34.0	-1.0	202.93200315	202.93200315	228.431	210.261	-1.0	-1.0
23:11	09:17	210.32	197.71451292		97.313	25.467	12.60548708	3.66184382	33.0	-1.0	203.00450598	203.00450598	228.301	210.32	-1.0	-1.0
23:12	09:18	210.398	197.84951291		97.085	25.47	12.54848709	3.63126332	33.0	-1.0	203.09200503	203.09200503	228.275	210.398	-1.0	-1.0
23:13	09:19	210.445	197.98551227		98.673	25.451	12.45948773	3.58351517	34.0	-1.0	203.1890044	203.1890044	228.207	210.445	-1.0	-1.0
23:14	09:20	210.492	198.10751101		99.147	25.454	12.38448899	3.54327834	34.0	-1.0	203.27250534	203.27250534	228.258	210.492	-1.0	-1.0
23:15	09:21	210.566	198.24300817		98.515	25.434	12.32299183	3.51028512	33.0	-1.0	203.36750596	203.36750596	228.124	210.566	-1.0	-1.0
23:16	09:22	210.618	198.36800691		98.272	25.426	12.24999309	3.47112129	34.0	-1.0	203.44900439	203.44900439	228.144	210.618	-1.0	-1.0
23:17	09:23	210.754	198.48650784		98.799	25.496	12.26749216	3.48050954	34.0	-1.0	203.54150595	203.54150595	228.267	210.754	-1.0	-1.0
23:18	09:24	210.734	198.60400815		99.271	25.425	12.12999185	3.40674063	34.0	-1.0	203.61600376	203.61600376	228.206	210.734	-1.0	-1.0
23:19	09:25	210.837	198.72350721		99.213	25.437	12.11349279	3.39788888	34.0	-1.0	203.69750469	203.69750469	228.239	210.837	-1.0	-1.0
23:20	09:26	210.894	198.8425072		99.567	25.433	12.0514928	3.36462589	34.0	-1.0	203.76900688	203.76900688	228.218	210.894	-1.0	-1.0
23:21	09:27	210.975	198.96400814		99.045	25.406	12.01099186	3.34289713	34.0	-1.0	203.86900625	203.86900625	228.162	210.975	-1.0	-1.0
23:22	09:28	211.061	199.09051094		99.532	25.46	11.97048906	3.32116738	34.0	-1.0	203.96400625	203.96400625	228.063	211.061	-1.0	-1.0
23:23	09:29	211.148	199.20951031		99.321	25.474	11.93848969	3.30399972	33.0	-1.0	204.03150468	204.03150468	227.965	211.148	-1.0	-1.0
23:24	09:30	211.229	199.32001062		98.747	25.454	11.90898938	3.2881728	34.0	-1.0	204.09850218	204.09850218	227.926	211.229	-1.0	-1.0
23:25	09:31	211.347	199.42750905		99.35	25.521	11.91949095	3.29380689	33.0	-1.0	204.1365028	204.1365028	227.956	211.347	-1.0	-1.0
23:26	09:32	211.326	199.52150904		99.107	25.411	11.80449096	3.2321094	34.0	-1.0	204.18600249	204.18600249	227.768	211.326	-1.0	-1.0
23:27	09:33	211.431	199.62050904		98.004	25.473	11.81049096	3.2353284	34.0	-1.0	204.25950404	204.25950404	227.761	211.431	-1.0	-1.0
23:28	09:34	211.484	199.71400872		97.679	25.462	11.76999128	3.21360032	34.0	-1.0	204.33000498	204.33000498	227.775	211.484	-1.0	-1.0
23:29	09:35	211.548	199.80700435		98.465	25.484	11.74099565	3.19804416	33.0	-1.0	204.39800497	204.39800497	227.726	211.548	-1.0	-1.0
23:30	09:36	211.642	199.89800622		97.821	25.513	11.74399378	3.19965266	33.0	-1.0	204.46900435	204.46900435	227.649	211.642	-1.0	-1.0
23:31	09:37	211.627	200.00400622		97.391	25.448	11.62299378	3.13473617	34.0	-1.0	204.52900435	204.52900435	227.59	211.627	-1.0	-1.0
23:32	09:38	211.667	200.1015059		96.636	25.467	11.5654941	3.10388758	34.0	-1.0	204.60600496	204.60600496	227.503	211.667	-1.0	-1.0
23:33	09:39	211.762	200.20200683		97.557	25.496	11.55999317	3.10093634	33.0	-1.0	204.67300558	204.67300558	227.534	211.762	-1.0	-1.0
23:34	09:40	211.853	200.30800682		98.224	25.526	11.54499318	3.09288884	33.0	-1.0	204.7455065	204.7455065	227.514	211.853	-1.0	-1.0
23:35	09:41	211.861	200.40650589		97.586	25.528	11.45449411	3.04433609	33.0	-1.0	204.84100928	204.84100928	227.573	211.861	-1.0	-1.0
23:36	09:42	211.938	200.51500991		99.143	25.563	11.42299009	3.02743418	34.0	-1.0	204.93400804	204.93400804	227.439	211.938	-1.0	-1.0
23:37	09:43	211.995	200.61050897		98.541	25.617	11.38449103	3.00677943	34.0	-1.0	205.0020068	205.0020068	227.391	211.995	-1.0	-1.0
23:38	09:44	212.023	200.69900742		98.547	25.569	11.32399258	2.97432202	2.0	-1.0	205.09350957	205.09350957	227.229	212.023	-1.0	-1.0
23:39	09:45	212.152	200.78850773		98.779	25.603	11.36349227	2.9955136	2.0	-1.0	205.1715071	205.1715071	227.302	212.152	-1.0	-1.0
23:40	09:46	212.282	200.88100803		99.395	25.699	11.40099197	3.01563219	2.0	-1.0	205.24950586	205.24950586	227.319	212.282	-1.0	-1.0
23:41	09:47	212.286	200.97850833		98.719	25.694	11.30749167	2.96546928	2.0	-1.0	205.32500924	205.32500924	227.245	212.286	-1.0	-1.0
23:42	09:48	212.282	201.06400802		99.018	25.647	11.21799198	2.9174527	2.0	-1.0	205.41400677	205.41400677	227.08	212.282	-1.0	-1.0
23:43	09:49	212.397	201.15850524		99.034	25.718	11.23849476	2.92845244	2.0	-1.0	205.486008	205.486008	227.091	212.397	-1.0	-1.0
23:44	09:50	212.392	201.25300554		97.701	25.658	11.13899446	2.87507053	2.0	-1.0	205.55800738	205.55800738	227.0	212.392	-1.0	-1.0
23:45	09:51	212.501	201.35600615		97.302	25.721	11.14499385	2.8782892	2.0	-1.0	205.6410086	205.6410086	226.883	212.501	-1.0	-1.0
23:46	09:52	212.558	201.45000554		96.946	25.707	11.10799446	2.85843903	2.0	-1.0	205.73750706	205.73750706	226.769	212.558	-1.0	-1.0
23:47	09:53	212.633	201.53550645		96.086	25.68	11.09749355	2.85280529	2.0	-1.0	205.80400491	205.80400491	226.558	212.633	-1.0	-1.0
23:48	09:54	212.733	201.63100614		95.408	25.711	11.10199386	2.85521971	2.0	-1.0	205.86550521	205.86550521	226.521	212.733	-1.0	-1.0
23:49	09:55	212.793	201.7150043		94.536	25.686	11.0779957	2.8423447	2.0	-1.0	205.93200674	205.93200674	226.322	212.793	-1.0	-1.0
23:50	09:56	212.932	201.80450951		93.373	25.712	11.12749049	2.86889865	2.0	-1.0	205.99450214	205.99450214	226.261	212.932	-1.0	-1.0
23:51	09:57	212.875	201.89600797		92.602	25.585	10.97899203	2.78922922	2.0	-1.0	206.03450459	206.03450459	226.042	212.875	-1.0	-1.0
23:52	09:58	212.932	201.97650704		92.153	25.542	10.95549296	2.77662197	2.0	-1.0	206.08650459	206.08650459	225.934	212.932	-1.0	-1.0
23:53	09:59	213.022	202.05350704		92.436	25.57	10.96849296	2.78359648	2.0	-1.0	206.15400367	206.15400367	225.867	213.022	-1.0	-1.0
23:54	10:00	213.019	202.13950825		92.428	25.556	10.87949175	2.73584732	2.0	-1.0	206.20850458	206.20850458	225.775	213.019	-1.0	-1.0
23:55	10:01	213.09	202.22200794		91.962	25.612	10.86799206	2.72967774	2.0	-1.0	206.25950275	206.25950275	225.668	213.09	-1.0	-1.0
23:56	10:02	213.108	202.31000855		91.715	25.605	10.79799145	2.69212242	2.0	-1.0	206.3080061	206.3080061	225.554	213.108	-1.0	-1.0
23:57	10:03	213.201	202.39650885		91.205	25.631	10.80449115	2.6956095	2.0	-1.0	206.37850457	206.37850457	225.404	213.201	-1.0	-1.0
23:58	10:04	213.26	202.49550518		90.62	25.613	10.76449482	2.67415147	2.0	-1.0	206.44150274	206.44150274	225.333	213.26	-1.0	-1.0
23:59	10:05	213.277	202.566		90.818	25.547	10.711	2.6454515	2.0	-1.0	206.49950395	206.49950395	225.109	213.277	-1.0	-1.0
24:00	10:06	213.403	202.66700852		91.18	25.691	10.73599148	2.65885943	2.0	-1.0	206.57100426	206.57100426	225.022	213.403	-1.0	-1.0
24:01	10:07	213.46	202.75550882		91.755	25.769	10.70449118	2.64195952	2.0	-1.0	206.63300365	206.63300365	224.964	213.46	-1.0	-1.0
24:02	10:08	213.522	202.8460079		92.194	25.904	10.6759921	2.62666976	2.0	-1.0	206.69500304	206.69500304	224.9	213.522	-1.0	-1.0
24:03	10:09	213.564	202.9275076		92.357	25.975	10.6364924	2.60547818	2.0	-1.0	206.77800425	206.77800425	224.944	213.564	-1.0	-1.0
24:04	10:10	213.563	203.00800729		93.126	26.041	10.55499271	2.56175359	2.0	-1.0	206.84900606	206.84900606	224.786	213.563	-1.0	-1.0
24:05	10:11	213.629	203.1005088		93.952	26.253	10.5284912	2.54753553	2.0	-1.0	206.92000182	206.92000182	224.685	213.629	-1.0	-1.0
24:06	10:12	213.552	203.19950455		94.21	26.549	10.35249545	2.45311381	2.0	-1.0	206.85798002	206.85798002	224.72	213.552	-1.0	-1.0
24:07	10:13	213.343	203.28300485		94.769	26.678	10.05999515	2.2961874	2.0	-1.0	206.57596853	206.57596853	224.728	213.343	-1.0	-1.0
24:08	10:14	213.224	203.35150394		95.142	27.806	9.87249606	2.19559414	2.0	-1.0	206.1539619	206.1539619	224.917	213.224	-1.0	-1.0
24:09	10:15	213.059	203.38850026		95.047	29.096	9.67049974	2.08722311	2.0	-1.0	205.70145922	205.70145922	224.882	213.059	-1.0	-1.0
24:10	10:16	213.108	203.34549365		95.384	35.813	9.76250635	2.13658466	2.0	-1.0	205.27496377	205.27496377	225.015	213.108	-1.0	-1.0
24:11	10:17	213.008	203.15798247	DROP	95.201	41.307	9.85001753	2.1835344	2.0	-1.0	204.85195174	204.85195174	224.983	213.008	-1.0	-1.0
24:12	10:18	212.913	202.69595892		94.184	45.773	10.21704108	2.38044254	2.0	-1.0	204.25143999	204.25143999	225.043	212.913	-1.0	-1.0
24:13	10:19	212.699	201.70139168		93.488	49.088	10.99760832	2.79921686	2.0	-1.0	203.4984286	203.4984286	225.054	212.699	-1.0	-1.0
24:14	10:20	212.399	200.33136249		93.504	54.347	12.06763751	3.37328753	2.0	-1.0	202.54490611	202.54490611	225.03	212.399	-1.0	-1.0
24:15	10:21	211.944	198.69134246		92.934	58.435	13.25265754	4.00905077	2.0	-1.0	201.53190491	201.53190491	225.099	211.944	-1.0	-1.0
24:16	10:22	211.708	196.98285371		92.152	54.924	14.72514629	4.79904098	2.0	-1.0	200.6629567	200.6629567	225.01	211.708	-1.0	-1.0
24:17	10:23	211.869	195.58239741		92.016	59.242	16.28660259	5.63676229	2.0	-1.0	200.44599949	200.44599949	224.961	211.869	-1.0	-1.0
24:18	10:24	212.147	194.62392843		91.955	64.677	17.52307157	6.3001279	2.0	-1.0	200.60602763	200.60602763	224.932	212.147	-1.0	-1.0
24:19	10:25	212.362	193.97195253		91.999	61.159	18.39004747	6.76526047	2.0	-1.0	201.019045	201.019045	224.892	212.362	-1.0	-1.0
24:20	10:26	212.512	193.54198199		92.021	60.747	18.97001801	7.07641466	2.0	-1.0	201.59305156	201.59305156	224.824	212.512	-1.0	-1.0
24:21	10:27	212.8	193.3354925		91.729	64.594	19.4645075	7.34170827	2.0	-1.0	202.22255426	202.22255426	224.805	212.8	-1.0	-1.0
24:22	10:28	212.891	193.2599994		91.806	66.002	19.6310006	7.43103182	2.0	-1.0	202.82756504	202.82756504	224.674	212.891	-1.0	-1.0
24:23	10:29	213.08	193.2740024		92.089	62.53	19.8059976	7.52491771	2.0	-1.0	203.54356911	203.54356911	224.573	213.08	-1.0	-1.0
24:24	10:30	213.348	193.34050509		92.814	65.363	20.00749491	7.63302102	2.0	-1.0	204.29257206	204.29257206	224.617	213.348	-1.0	-1.0
24:25	10:31	213.563	193.44200658		93.279	69.012	20.12099342	7.69391297	2.0	-1.0	205.02305918	205.02305918	224.593	213.563	-1.0	-1.0
24:26	10:32	213.758	193.55900718		92.715	63.37	20.19899282	7.73575965	2.0	-1.0	205.64505495	205.64505495	224.551	213.758	-1.0	-1.0
24:27	10:33	213.79	193.67651106		92.91	65.1	20.11348894	7.68988682	2.0	-1.0	206.25505193	206.25505193	224.447	213.79	-1.0	-1.0
24:28	10:34	213.994	193.80351224		92.377	67.792	20.19048776	7.73119668	2.0	-1.0	206.85505429	206.85505429	224.359	213.994	-1.0	-1.0
24:29	10:35	214.174	193.93651104		92.507	67.728	20.23748896	7.75641283	2.0	-1.0	207.41554479	207.41554479	224.199	214.174	-1.0	-1.0
24:30	10:36	214.125	194.05450984		92.528	66.248	20.07049016	7.66681797	2.0	-1.0	207.90304049	207.90304049	223.994	214.125	-1.0	-1.0
24:31	10:37	214.171	194.18051103		92.632	68.705	19.99048897	7.62389733	2.0	-1.0	208.33354018	208.33354018	223.937	214.171	-1.0	-1.0
24:32	10:38	214.255	194.31801311		93.53	71.572	19.93698689	7.59519347	2.0	-1.0	208.68252468	208.68252468	223.944	214.255	-1.0	-1.0
24:33	10:39	214.336	194.46201369		94.551	67.215	19.87398631	7.56139365	2.0	-1.0	208.99402912	208.99402912	224.005	214.336	-1.0	-1.0
24:34	10:40	214.473	194.59801189		95.26	69.074	19.87498811	7.56193112	2.0	-1.0	209.28152692	209.28152692	223.972	214.473	-1.0	-1.0
24:35	10:41	214.489	194.73050743		95.821	72.304	19.75849257	7.49943126	2.0	-1.0	209.63501662	209.63501662	223.876	214.489	-1.0	-1.0
24:36	10:42	214.509	194.85450742		95.519	72.006	19.65449258	7.44363527	2.0	-1.0	209.96352283	209.96352283	223.902	214.509	-1.0	-1.0
24:37	10:43	214.5	194.97400594		95.422	74.534	19.52599406	7.37469582	2.0	-1.0	210.24601482	210.24601482	223.721	214.5	-1.0	-1.0
24:38	10:44	214.508	195.08350682		95.776	76.577	19.42449318	7.32024059	2.0	-1.0	210.52901837	210.52901837	223.775	214.508	-1.0	-1.0
24:39	10:45	214.599	195.19150623		96.262	75.311	19.40749377	7.31112041	2.0	-1.0	210.80551332	210.80551332	223.876	214.599	-1.0	-1.0
24:40	10:46	214.486	195.28150444		96.754	73.157	19.20449556	7.20221187	2.0	-1.0	211.0320136	211.0320136	223.871	214.486	-1.0	-1.0
24:41	10:47	214.4	195.35350266		97.197	75.523	19.04649734	7.11744582	2.0	-1.0	211.23851626	211.23851626	223.822	214.4	-1.0	-1.0
24:42	10:48	214.421	195.41100355		97.026	77.263	19.00999645	7.0978631	2.0	-1.0	211.46951506	211.46951506	223.62	214.421	-1.0	-1.0
24:43	10:49	214.588	195.4635068		96.885	75.405	19.1244932	7.1592906	2.0	-1.0	211.75601239	211.75601239	223.602	214.588	-1.0	-1.0
24:44	10:50	214.584	195.53500532		96.962	76.274	19.04899468	7.11878565	2.0	-1.0	211.90900944	211.90900944	223.604	214.584	-1.0	-1.0
24:45	10:51	214.613	195.59850502		96.801	75.609	19.01449498	7.10027656	2.0	-1.0	212.0600112	212.0600112	223.501	214.613	-1.0	-1.0
24:46	10:52	214.643	195.65000413		96.008	74.11	18.99299587	7.08874228	2.0	-1.0	212.2070106	212.2070106	223.517	214.643	-1.0	-1.0
24:47	10:53	214.619	195.69050383		96.318	76.903	18.92849617	7.05413819	2.0	-1.0	212.35500707	212.35500707	223.385	214.619	-1.0	-1.0
24:48	10:54	214.618	195.73750324		96.675	76.947	18.88049676	7.02838651	2.0	-1.0	212.39550265	212.39550265	223.346	214.618	-1.0	-1.0
24:49	10:55	214.525	195.78050206		96.557	76.078	18.74449794	6.95542314	2.0	-1.0	212.49050147	212.49050147	223.04	214.525	-1.0	-1.0
24:50	10:56	214.582	195.81950206		95.998	74.16	18.76249794	6.96508015	2.0	-1.0	212.56500176	212.56500176	223.033	214.582	-1.0	-1.0
24:51	10:57	214.586	195.8480005		95.639	75.896	18.7379995	6.95193673	2.0	-1.0	212.67500998	212.67500998	222.962	214.586	-1.0	-1.0
24:52	10:58	214.637	195.84599941		95.48	76.504	18.79100059	6.98037182	2.0	-1.0	212.80850792	212.80850792	222.922	214.637	-1.0	-1.0
24:53	10:59	214.777	195.81899916		95.716	73.682	18.95800084	7.06996745	2.0	-1.0	212.93100645	212.93100645	222.84	214.777	-1.0	-1.0
24:54	11:00	214.949	195.79649795		95.531	76.961	19.15250205	7.17431735	2.0	-1.0	213.10200879	213.10200879	222.87	214.949	-1.0	-1.0
24:55	11:01	214.838	195.76849737		95.315	74.618	19.06950263	7.12978816	2.0	-1.0	213.28000879	213.28000879	222.821	214.838	-1.0	-1.0
24:56	11:02	214.802	195.73949912		94.913	75.747	19.06250088	7.12603172	2.0	-1.0	213.48251492	213.48251492	222.641	214.802	-1.0	-1.0
24:57	11:03	214.748	195.74100117		94.681	70.889	19.00699883	7.09625487	2.0	-1.0	213.68050906	213.68050906	222.491	214.748	-1.0	-1.0
24:58	11:04	214.685	195.75150029		93.84	72.391	18.93349971	7.05682259	2.0	-1.0	213.78500585	213.78500585	222.427	214.685	-1.0	-1.0
24:59	11:05	214.491	195.77250145		93.236	75.306	18.71849855	6.94147447	2.0	-1.0	213.84750062	213.84750062	222.241	214.491	-1.0	-1.0
25:00	11:06	214.419	195.769		92.984	69.701	18.65	6.904725	2.0	-1.0	213.86750438	213.86750438	222.229	214.419	-1.0	-1.0
25:01	11:07	214.312	195.75950008		93.217	71.197	18.55249992	6.85241621	2.0	-1.0	214.00600992	214.00600992	222.273	214.312	-1.0	-1.0
25:02	11:08	214.28	195.78450262		93.228	73.094	18.49549738	6.82183434	2.0	-1.0	214.18050845	214.18050845	222.278	214.28	-1.0	-1.0
25:03	11:09	214.256	195.83150496		93.476	70.772	18.42449504	6.78374159	2.0	-1.0	214.29800582	214.29800582	222.299	214.256	-1.0	-1.0
25:04	11:10	214.238	195.88250379		93.385	73.427	18.35549621	6.74672372	2.0	-1.0	214.34600299	214.34600299	222.311	214.238	-1.0	-1.0
25:05	11:11	214.108	195.92650433		93.289	73.322	18.18149567	6.65337243	2.0	-1.0	214.35049676	214.35049676	222.274	214.108	-1.0	-1.0
25:06	11:12	214.053	195.98400582		93.489	68.98	18.06899418	6.59301538	2.0	-1.0	214.32149738	214.32149738	222.09	214.053	-1.0	-1.0
25:07	11:13	214.028	196.06800813		93.893	69.02	17.95999187	6.53453564	2.0	-1.0	214.30449913	214.30449913	222.139	214.028	-1.0	-1.0
25:08	11:14	213.93	196.16450842		94.802	70.202	17.76549158	6.43018623	2.0	-1.0	214.25199594	214.25199594	222.043	213.93	-1.0	-1.0
25:09	11:15	213.919	196.25200693		95.016	69.498	17.66699307	6.37734178	2.0	-1.0	214.2199942	214.2199942	221.977	213.919	-1.0	-1.0
25:10	11:16	213.912	196.33100402		94.962	71.931	17.58099598	6.33120434	2.0	-1.0	214.19749681	214.19749681	221.863	213.912	-1.0	-1.0
25:11	11:17	213.926	196.38450316		95.598	71.692	17.54149684	6.31001305	2.0	-1.0	214.15199594	214.15199594	221.776	213.926	-1.0	-1.0
25:12	11:18	213.926	196.42600289		95.807	68.576	17.49999711	6.28774845	2.0	-1.0	214.09798553	214.09798553	221.682	213.926	-1.0	-1.0
25:13	11:19	213.891	196.48950376		95.505	70.848	17.40149624	6.23490273	2.0	-1.0	213.99149392	213.99149392	221.75	213.891	-1.0	-1.0
25:14	11:20	213.889	196.56050375		95.4	69.503	17.32849625	6.19573824	2.0	-1.0	213.88748815	213.88748815	221.761	213.889	-1.0	-1.0
25:15	11:21	213.994	196.6215026		95.364	67.284	17.3724974	6.21934485	2.0	-1.0	213.82299901	213.82299901	221.615	213.994	-1.0	-1.0
25:16	11:22	213.96	196.67450202		94.273	68.817	17.28549798	6.17266967	2.0	-1.0	213.85800578	213.85800578	221.567	213.96	-1.0	-1.0
25:17	11:23	214.076	196.70500147		94.15	68.978	17.37099853	6.21854071	2.0	-1.0	213.94850894	213.94850894	221.564	214.076	-1.0	-1.0
25:18	11:24	213.909	196.71900115		94.167	66.195	17.18999885	6.12143438	2.0	-1.0	214.02100519	214.02100519	221.355	213.909	-1.0	-1.0
25:19	11:25	213.994	196.7415026		93.942	67.603	17.2524974	6.15496486	2.0	-1.0	214.04550004	214.04550004	221.413	213.994	-1.0	-1.0
25:20	11:26	213.961	196.77250201		93.703	67.092	17.18849799	6.12062917	2.0	-1.0	214.07350317	214.07350317	221.232	213.961	-1.0	-1.0
25:21	11:27	213.925	196.80100173		94.202	65.882	17.12399827	6.08602507	2.0	-1.0	214.08250222	214.08250222	221.16	213.925	-1.0	-1.0
25:22	11:28	213.838	196.82900288		94.728	66.02	17.00899712	6.02432696	2.0	-1.0	214.08799753	214.08799753	221.161	213.838	-1.0	-1.0
