699,215.5,40,30,9.6,65,0,193.3,6.91,0,699,220.1,30,25,9,40,0,193.8,6.19,0,,,,,,
700,215.7,40,30,9.6,65,0,192.5,7.51,0,700,220.2,30,25,9,40,0,194,5.56,0,,,,,,
701,215.9,40,30,9.6,65,0,192.8,5.77,0,701,220.4,30,25,9,40,0,194,6.19,0,,,,,,
702,216,40,30,9,65,0,192.3,7.31,0,702,220.5,30,25,9,40,0,193.3,6.28,0,,,,,,
703,216.2,40,30,9.6,65,0,192.3,7.46,0,703,220.6,30,25,9,40,0,193.8,4.97,0,,,,,,
704,216.4,40,30,9.6,65,0,191.8,8.13,0,704,220.8,30,25,9,40,0,193.5,6.3,0,,,,,,
705,216.5,40,30,9,65,0,191.8,8.92,0,705,220.9,30,25,8.4,40,0,193.3,6.68,0,,,,,,
706,216.6,40,30,9,65,0,191.3,7.67,0,706,221,30,25,8.4,40,0,193.3,6.54,0,,,,,,
707,216.8,40,30,9.6,65,0,191.5,6.44,0,707,221.1,30,25,8.4,40,0,193,5.77,0,,,,,,
708,217,40,30,9.6,65,0,191.3,9.55,0,708,221.3,30,25,8.4,40,0,193,6.19,0,,,,,,
709,217.1,35,30,9.6,65,0,191.3,7.38,0,709,221.4,30,25,7.8,40,0,192.8,5.26,0,,,,,,
710,217.3,35,30,9.6,65,0,190.8,5.94,0,710,221.5,30,25,7.8,40,0,192.8,5.72,0,,,,,,
711,217.4,35,30,9,65,0,190.8,5.15,0,711,221.7,30,25,7.8,40,0,192.3,6.28,0,,,,,,
712,217.6,35,25,9.6,65,0,191,5.8,0,712,221.8,30,25,7.8,40,0,192.5,5.86,0,,,,,,
713,217.7,35,25,9,65,0,190.8,5.93,0,713,221.9,30,25,7.8,40,0,192.3,6.54,0,,,,,,
714,217.9,35,25,9,65,0,190.5,5.39,0,714,222,30,25,7.2,40,0,192.5,6.43,0,,,,,,
715,218,35,25,9,65,0,190.5,6.8,0,715,222.2,30,22,7.8,40,0,192,6.46,0,,,,,,
716,218.1,35,25,9,65,0,189.8,7.39,0,716,222.4,30,22,8.4,40,0,192.5,6.53,0,,,,,,
717,218.3,35,25,9,65,0,189.5,6.78,0,717,222.5,30,22,8.4,40,0,192.3,5.66,0,,,,,,
718,218.5,35,25,9,65,0,190.5,7.36,0,718,222.6,30,22,7.8,40,0,192,6.1,0,,,,,,
719,218.6,35,25,9,65,0,190.5,6.15,0,719,222.8,30,22,8.4,40,0,192,6.38,0,,,,,,
720,218.6,35,25,9,65,0,190.5,6.15,0,720,222.9,30,22,8.4,40,0,191.8,5.99,0,,,,,,
721,218.6,35,25,9,65,0,190.5,6.15,0,721,223,30,22,7.8,40,0,191,5.42,0,,,,,,
722,218.6,35,25,9,65,0,190.5,6.15,0,722,223.2,30,22,8.4,40,0,191.3,6.07,0,,,,,,
723,218.6,35,25,9,65,0,190.5,6.15,0,723,223.2,30,22,7.8,40,0,190.8,5.71,0,,,,,,
724,218.6,35,25,9,65,0,190.5,6.15,0,724,223.5,30,22,9,40,0,191,5.27,0,,,,,,
725,218.6,35,25,9,65,0,190.5,6.15,0,725,223.6,30,22,8.4,40,0,190.5,6.03,0,,,,,,
726,218.6,35,25,9,65,0,190.5,6.15,0,726,223.7,30,22,7.8,40,0,191,6.5,0,,,,,,
727,218.6,35,25,9,65,0,190.5,6.15,0,727,223.9,30,22,8.4,40,0,190.8,6.86,0,,,,,,
728,218.6,35,25,9,65,0,190.5,6.15,0,728,224,30,22,8.4,40,0,190.8,5.4,0,,,,,,
729,218.6,35,25,9,65,0,190.5,6.15,0,729,224.1,30,22,7.8,40,0,190.8,6.3,0,,,,,,
730,218.6,35,25,9,65,0,190.5,6.15,0,730,224.3,30,22,8.4,40,0,190.5,5.04,0,,,,,,
731,218.6,35,25,9,65,0,190.5,6.15,0,731,224.4,30,22,8.4,40,0,190.5,6.27,0,,,,,,
732,218.6,35,25,9,65,0,190.5,6.15,0,732,224.5,30,22,7.8,40,0,190.8,6.56,0,,,,,,
733,218.6,35,25,9,65,0,190.5,6.15,0,733,224.6,30,22,8.4,40,0,191,7.23,0,,,,,,
734,218.6,35,25,9,65,0,190.5,6.15,0,734,224.7,30,22,7.2,40,0,190.3,6.07,0,,,,,,
735,218.6,35,25,9,65,0,190.5,6.15,0,735,224.9,30,22,7.8,40,0,190,5.8,0,,,,,,
736,218.6,35,25,9,65,0,190.5,6.15,0,736,225,30,20,7.8,40,0,190,4.45,0,,,,,,
737,218.6,35,25,9,65,0,190.5,6.15,0,737,225.1,30,20,7.2,40,0,189,5.97,0,,,,,,
738,218.6,35,25,9,65,0,190.5,6.15,0,738,225.2,30,20,7.2,40,0,189,6.98,0,,,,,,
739,218.6,35,25,9,65,0,190.5,6.15,0,739,225.3,30,20,7.2,40,0,188.8,6.67,0,,,,,,
740,218.6,35,25,9,65,0,190.5,6.15,0,740,225.4,30,20,6.6,40,0,189.5,5.85,0,,,,,,
741,218.6,35,25,9,65,0,190.5,6.15,0,741,225.5,30,20,6.6,40,0,189,6.63,0,,,,,,
742,218.6,35,25,9,65,0,190.5,6.15,0,742,225.6,30,20,6.6,40,0,188.8,6.82,0,,,,,,
743,218.6,35,25,9,65,0,190.5,6.15,0,743,225.7,30,20,6.6,40,0,188.8,6.64,0,,,,,,
744,218.6,35,25,9,65,0,190.5,6.15,0,744,225.9,30,20,7.2,40,0,188.3,7.2,0,,,,,,
745,218.6,35,25,9,65,0,190.5,6.15,0,745,226,30,20,6.6,40,0,187.5,6.79,0,,,,,,
746,218.6,35,25,9,65,0,190.5,6.15,0,746,226.1,30,20,6.6,40,0,188,6.37,0,,,,,,
747,218.6,35,25,9,65,0,190.5,6.15,0,747,226.2,30,20,6.6,40,0,188,6.19,0,,,,,,
748,218.6,35,25,9,65,0,190.5,6.15,0,748,226.3,30,20,6.6,40,0,187.5,6.6,0,,,,,,
749,218.6,35,25,9,65,0,190.5,6.15,0,749,226.4,30,20,6.6,40,0,187.8,6.58,0,,,,,,
750,218.6,35,25,9,65,0,190.5,6.15,0,750,226.5,30,20,6.6,40,0,187.5,5.41,0,,,,,,
751,218.6,35,25,9,65,0,190.5,6.15,0,751,226.7,30,20,7.2,40,0,187.3,6.6,0,,,,,,
752,218.6,35,25,9,65,0,190.5,6.15,0,752,226.9,30,20,7.8,40,0,187,6.76,0,,,,,,
753,218.6,35,25,9,65,0,190.5,6.15,0,753,227,30,20,7.8,40,0,187.3,6.54,0,,,,,,
754,218.6,35,25,9,65,0,190.5,6.15,0,754,227.1,30,20,7.2,40,0,187,6.25,0,,,,,,
755,218.6,35,25,9,65,0,190.5,6.15,0,755,227.2,30,20,7.2,40,0,187.3,4.99,0,,,,,,
756,218.6,35,25,9,65,0,190.5,6.15,0,756,227.3,30,20,7.2,40,0,187,7.12,0,,,,,,
757,218.6,35,25,9,65,0,190.5,6.15,0,757,227.4,30,15,7.2,40,0,186.3,6.24,0,,,,,,
758,218.6,35,25,9,65,0,190.5,6.15,0,758,227.5,30,15,7.2,40,0,186.8,6.69,0,,,,,,
759,218.6,35,25,9,65,0,190.5,6.15,0,759,227.6,30,15,7.2,40,0,186.8,5.31,0,,,,,,
760,218.6,35,25,9,65,0,190.5,6.15,0,760,227.7,30,15,7.2,40,0,186.3,5.74,0,,,,,,
761,218.6,35,25,9,65,0,190.5,6.15,0,761,227.7,30,15,6,40,0,185.5,6.05,0,,,,,,
762,218.6,35,25,9,65,0,190.5,6.15,0,762,227.9,30,15,6,40,0,185.5,6.15,0,,,,,,
763,218.6,35,25,9,65,0,190.5,6.15,0,763,228,30,15,6,40,0,185.5,5.41,0,,,,,,
764,218.6,35,25,9,65,0,190.5,6.15,0,764,228,30,15,5.4,40,0,185.3,6.21,0,,,,,,
765,218.6,35,25,9,65,0,190.5,6.15,0,765,228.1,30,15,5.4,40,0,185.3,6.68,0,,,,,,
766,218.6,35,25,9,65,0,190.5,6.15,0,766,228.3,30,15,6,40,0,185.3,6.86,0,,,,,,
767,218.6,35,25,9,65,0,190.5,6.15,0,767,228.4,30,15,6,40,0,184.8,7.01,0,,,,,,
768,218.6,35,25,9,65,0,190.5,6.15,0,768,228.4,30,15,5.4,40,0,185.3,5.81,0,,,,,,
769,218.6,35,25,9,65,0,190.5,6.15,0,769,228.5,30,15,5.4,40,0,184.5,6.94,0,,,,,,
770,218.6,35,25,9,65,0,190.5,6.15,0,770,228.6,30,15,5.4,40,0,184.5,6.41,0,,,,,,
771,218.6,35,25,9,65,0,190.5,6.15,0,771,228.6,30,15,5.4,40,0,185,6.06,0,,,,,,
772,218.6,35,25,9,65,0,190.5,6.15,0,772,228.8,30,15,5.4,40,0,184.5,4.72,0,,,,,,
773,218.6,35,25,9,65,0,190.5,6.15,0,773,228.8,30,15,4.8,40,0,184.8,6.6,0,,,,,,
774,218.6,35,25,9,65,0,190.5,6.15,0,774,228.9,30,15,5.4,40,0,183.8,6.63,0,,,,,,
775,218.6,35,25,9,65,0,190.5,6.15,0,775,229,30,15,5.4,40,0,184.3,5.77,0,,,,,,
776,218.6,35,25,9,65,0,190.5,6.15,0,776,229,30,15,4.2,40,0,184.3,6.11,0,,,,,,
777,218.6,35,25,9,65,0,190.5,6.15,0,777,229.1,30,15,4.2,40,0,184.3,6.54,0,,,,,,
778,218.6,35,25,9,65,0,190.5,6.15,0,778,229.2,30,15,4.8,40,0,183.5,5.27,0,,,,,,
779,218.6,35,25,9,65,0,190.5,6.15,0,779,229.3,30,15,4.8,40,0,184,5.84,0,,,,,,
780,218.6,35,25,9,65,0,190.5,6.15,0,780,229.4,30,15,4.8,40,0,183.3,6.36,0,,,,,,
781,218.6,35,25,9,65,0,190.5,6.15,0,781,229.5,30,15,5.4,40,0,183,6.12,0,,,,,,
782,218.6,35,25,9,65,0,190.5,6.15,0,782,229.6,30,15,4.8,40,0,183.3,5.2,0,,,,,,
783,218.6,35,25,9,65,0,190.5,6.15,0,783,229.6,30,15,4.8,40,0,182.8,5.2,0,,,,,,
784,218.6,35,25,9,65,0,190.5,6.15,0,784,229.7,30,15,4.8,40,0,182.8,5.51,0,,,,,,
785,218.6,35,25,9,65,0,190.5,6.15,0,785,229.7,30,15,4.2,40,0,183.5,5.52,0,,,,,,
786,218.6,35,25,9,65,0,190.5,6.15,0,786,229.8,30,15,4.8,40,0,182.8,5.54,0,,,,,,
787,218.6,35,25,9,65,0,190.5,6.15,0,787,229.9,30,15,4.8,40,0,182.3,7.38,0,,,,,,
788,218.6,35,25,9,65,0,190.5,6.15,0,788,230,30,15,4.8,40,0,182.5,5.65,0,,,,,,
789,218.6,35,25,9,65,0,190.5,6.15,0,789,230,30,15,4.2,40,0,182.5,5.67,0,,,,,,
